Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
540953,9984,-10007,9981,-10000,0.00632935,0.0160095,0.00930786,0.0115417
541158,9984,-10007,9981,-10000,0.0104248,0.0212219,0.00595703,0.0137756
541363,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00595703,0.0134033
541568,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00558472,0.0141479
541772,9984,-10007,9981,-10000,0.0078186,0.0212219,0.0052124,0.0126587
541977,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00484009,0.0141479
542182,9984,-10007,9981,-10000,0.00484009,0.018988,0.00670166,0.0134033
542387,9984,-10007,9981,-10000,0.00632935,0.0223389,0.00484009,0.0152649
542592,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00707397,0.0137756
542808,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00930786,0.0152649
543013,9984,-10007,9981,-10000,0.00632935,0.020105,0.00670166,0.0134033
543240,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00819092,0.0137756
543438,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0156372
543631,9984,-10007,9981,-10000,0.0052124,0.0204773,0.0052124,0.0148926
543835,9984,-10007,9981,-10000,0.00819092,0.0197327,0.0078186,0.0122864
544027,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00409546,0.0141479
544230,9984,-10007,9981,-10000,0.00446777,0.020105,0.00595703,0.0145203
544435,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0163818
544640,9984,-10007,9981,-10000,0.00558472,0.020105,0.00744629,0.0134033
544845,9984,-10007,9981,-10000,0.00632935,0.020105,0.00670166,0.0152649
545049,9984,-10007,9981,-10000,0.00707397,0.020105,0.00595703,0.0134033
545254,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00632935,0.0156372
545460,9984,-10007,9981,-10000,0.00446777,0.0208496,0.0078186,0.0119141
545664,9984,-10007,9981,-10000,0.00409546,0.020105,0.00484009,0.0137756
545869,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0145203
546073,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00819092,0.0148926
546278,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00670166,0.0126587
546483,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00372314,0.0145203
546688,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00856323,0.013031
546893,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00595703,0.0141479
547097,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.013031
547302,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00484009,0.0122864
547507,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00595703,0.0122864
547712,9984,-10007,9981,-10000,0.00744629,0.020105,0.0052124,0.0134033
547916,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00558472,0.0145203
548121,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0137756
548354,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0078186,0.0137756
548546,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00707397,0.0152649
548749,9984,-10007,9981,-10000,0.00670166,0.020105,0.0078186,0.0122864
548952,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00707397,0.0126587
549159,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00670166,0.013031
549363,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00558472,0.0134033
549566,9984,-10007,9981,-10000,0.00372314,0.020105,0.00707397,0.0137756
549773,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00409546,0.0137756
549978,9984,-10007,9981,-10000,0.00558472,0.020105,0.00744629,0.0137756
550180,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00595703,0.013031
550388,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00558472,0.0141479
550580,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00670166,0.0137756
550784,9984,-10007,9981,-10000,0.00558472,0.0219666,0.00670166,0.0148926
550988,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.0152649
551193,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0141479
551398,9984,-10007,9981,-10000,0.00297852,0.020105,0.0052124,0.0160095
551603,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0141479
551807,9984,-10007,9981,-10000,0.00558472,0.0208496,0.00632935,0.013031
552013,9984,-10007,9981,-10000,0.0052124,0.0215942,0.00670166,0.0134033
552217,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00632935,0.0134033
552422,9984,-10007,9981,-10000,0.00632935,0.018988,0.00819092,0.0137756
552627,9984,-10007,9981,-10000,0.00558472,0.0219666,0.00632935,0.0152649
552843,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00632935,0.0156372
553050,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00595703,0.0137756
553255,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00632935,0.0145203
553455,9984,-10007,9981,-10000,0.00930786,0.0219666,0.00856323,0.0126587
553651,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00558472,0.0148926
553855,9984,-10007,9981,-10000,0.00632935,0.0227112,0.00670166,0.013031
554060,9984,-10007,9981,-10000,0.00744629,0.020105,0.00484009,0.0148926
554265,9984,-10007,9981,-10000,0.0052124,0.018988,0.00670166,0.0141479
554470,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00632935,0.0122864
554675,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00632935,0.013031
554879,9984,-10007,9981,-10000,0.00558472,0.020105,0.00707397,0.0145203
555084,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.0152649
556246,9984,-10007,9981,-10000,0.00595703,0.020105,0.00744629,0.0148926
556439,9984,-10007,9981,-10000,0.00707397,0.0182434,0.0078186,0.0141479
556636,9984,-10007,9981,-10000,0.0052124,0.0215942,0.0052124,0.0126587
556826,9984,-10007,9981,-10000,0.0078186,0.020105,0.00819092,0.0148926
557030,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00670166,0.0148926
557235,9984,-10007,9981,-10000,0.00632935,0.020105,0.00707397,0.0141479
557440,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00446777,0.0119141
557645,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00744629,0.0156372
557849,9984,-10007,9981,-10000,0.00968018,0.0178711,0.0078186,0.0134033
558054,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00744629,0.0134033
558259,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00707397,0.0141479
558463,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00707397,0.0156372
558668,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00819092,0.0137756
558873,9984,-10007,9981,-10000,0.00968018,0.0174988,0.0078186,0.0145203
559078,9984,-10007,9981,-10000,0.0104248,0.020105,0.00670166,0.0148926
559283,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00707397,0.0156372
559487,9984,-10007,9981,-10000,0.00484009,0.020105,0.00670166,0.0145203
559694,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00632935,0.0134033
559897,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00670166,0.0141479
560102,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00558472,0.0160095
560307,9984,-10007,9981,-10000,0.00632935,0.020105,0.00819092,0.0137756
560511,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00670166,0.0141479
560716,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0078186,0.0141479
560922,9984,-10007,9981,-10000,0.0078186,0.020105,0.00670166,0.0148926
561126,9984,-10007,9981,-10000,0.00707397,0.0193604,0.0078186,0.0137756
561330,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00744629,0.0141479
561535,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00670166,0.0134033
561740,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00558472,0.0137756
561945,9984,-10007,9981,-10000,0.00670166,0.018988,0.00856323,0.0141479
562150,9984,-10007,9981,-10000,0.00819092,0.020105,0.00670166,0.0137756
562355,9984,-10007,9981,-10000,0.00819092,0.020105,0.00632935,0.013031
562562,9984,-10007,9981,-10000,0.00819092,0.018988,0.00670166,0.0145203
562765,9984,-10007,9981,-10000,0.00819092,0.0223389,0.0052124,0.0156372
562969,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00670166,0.0137756
563174,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0134033
563378,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00744629,0.0152649
563597,9984,-10007,9981,-10000,0.00819092,0.0163818,0.00856323,0.0148926
563802,9984,-10007,9981,-10000,0.00819092,0.0219666,0.0052124,0.0148926
564006,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00856323,0.0141479
564212,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0078186,0.0137756
564407,9984,-10007,9981,-10000,0.00670166,0.020105,0.00856323,0.0141479
564624,9984,-10007,9981,-10000,0.00670166,0.018988,0.00819092,0.0148926
564825,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00819092,0.0137756
565031,9984,-10007,9981,-10000,0.00446777,0.0197327,0.00670166,0.0141479
565227,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00558472,0.0145203
565426,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00744629,0.0160095
565631,9984,-10007,9981,-10000,0.00819092,0.0215942,0.0078186,0.0141479
565836,9984,-10007,9981,-10000,0.00856323,0.020105,0.00893555,0.0137756
566041,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.0156372
566247,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00670166,0.0134033
566453,9984,-10007,9981,-10000,0.00632935,0.0197327,0.0052124,0.013031
566655,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00595703,0.0122864
566860,9984,-10007,9981,-10000,0.00632935,0.0208496,0.0052124,0.0141479
567065,9984,-10007,9981,-10000,0.00707397,0.020105,0.00893555,0.0134033
567270,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00856323,0.0148926
567477,9984,-10007,9981,-10000,0.00595703,0.0197327,0.0078186,0.0145203
567679,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00670166,0.0148926
567884,9984,-10007,9981,-10000,0.00670166,0.018988,0.00632935,0.0145203
568089,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00819092,0.0145203
568294,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00484009,0.0145203
568498,9984,-10007,9981,-10000,0.00595703,0.0182434,0.00632935,0.0152649
568705,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00707397,0.0141479
568908,9984,-10007,9981,-10000,0.00558472,0.020105,0.00632935,0.0145203
569113,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0126587
569318,9984,-10007,9981,-10000,0.00930786,0.0219666,0.00670166,0.0126587
569522,9984,-10007,9981,-10000,0.00558472,0.020105,0.00670166,0.0122864
569727,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00744629,0.0137756
569932,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00595703,0.0126587
570137,9984,-10007,9981,-10000,0.00670166,0.0215942,0.0078186,0.0137756
570342,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00670166,0.0152649
570547,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00819092,0.013031
570751,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00670166,0.0148926
571926,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00670166,0.0148926
572126,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00819092,0.0126587
572339,9984,-10007,9981,-10000,0.00819092,0.0215942,0.0052124,0.0134033
572561,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00819092,0.0126587
572758,9984,-10007,9981,-10000,0.00930786,0.0215942,0.0078186,0.0145203
572963,9984,-10007,9981,-10000,0.00744629,0.020105,0.00595703,0.0119141
573170,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.0148926
573368,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00744629,0.0126587
573560,9984,-10007,9981,-10000,0.00595703,0.0212219,0.0078186,0.0134033
573767,9984,-10007,9981,-10000,0.00744629,0.018988,0.00707397,0.0145203
573970,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00670166,0.0134033
574177,9984,-10007,9981,-10000,0.00632935,0.0197327,0.0078186,0.0141479
574380,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0134033
574586,9984,-10007,9981,-10000,0.00930786,0.020105,0.00632935,0.0119141
574790,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00893555,0.0141479
574994,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0145203
575199,9984,-10007,9981,-10000,0.0104248,0.0193604,0.00670166,0.0141479
575417,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00670166,0.0145203
575623,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00595703,0.0122864
575825,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00558472,0.0122864
576030,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00632935,0.0126587
576235,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0078186,0.0148926
576440,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00670166,0.0141479
576644,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00558472,0.0137756
576849,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00595703,0.0152649
577054,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00707397,0.0122864
577259,9984,-10007,9981,-10000,0.00632935,0.018988,0.00632935,0.0126587
577469,9984,-10007,9981,-10000,0.00819092,0.018988,0.00744629,0.0152649
577669,9984,-10007,9981,-10000,0.00968018,0.0174988,0.00707397,0.0126587
577874,9984,-10007,9981,-10000,0.0078186,0.0197327,0.0078186,0.013031
578079,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00744629,0.0137756
578285,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00632935,0.0126587
578488,9984,-10007,9981,-10000,0.0078186,0.0219666,0.0078186,0.0122864
578725,9984,-10007,9981,-10000,0.00707397,0.0178711,0.0052124,0.0122864
578929,9984,-10007,9981,-10000,0.00707397,0.0174988,0.0078186,0.0126587
579134,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00670166,0.0163818
580310,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00670166,0.0163818
580508,9984,-10007,9981,-10000,0.00930786,0.0182434,0.00744629,0.0141479
580708,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00744629,0.0148926
580933,9984,-10007,9981,-10000,0.00856323,0.018988,0.00558472,0.0134033
581137,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00670166,0.0137756
581342,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00819092,0.0126587
581547,9984,-10007,9981,-10000,0.00707397,0.0186157,0.0078186,0.0111694
581752,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00893555,0.013031
581956,9984,-10007,9981,-10000,0.00632935,0.0174988,0.00558472,0.0137756
582161,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00744629,0.0152649
582366,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00670166,0.0119141
582571,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00595703,0.0126587
582821,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00558472,0.0160095
583022,9984,-10007,9981,-10000,0.00558472,0.020105,0.00558472,0.0141479
583227,9984,-10007,9981,-10000,0.0078186,0.020105,0.00707397,0.0137756
583432,9984,-10007,9981,-10000,0.00595703,0.0219666,0.00670166,0.0141479
583634,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00595703,0.0134033
583844,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0145203
584046,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00558472,0.013031
584249,9984,-10007,9981,-10000,0.00707397,0.020105,0.00670166,0.0126587
584452,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00558472,0.013031
584661,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00632935,0.0145203
584865,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00595703,0.0134033
585069,9984,-10007,9981,-10000,0.0107971,0.0174988,0.00744629,0.0137756
585271,9984,-10007,9981,-10000,0.00446777,0.0186157,0.00670166,0.0137756
585480,9984,-10007,9981,-10000,0.00707397,0.0174988,0.00744629,0.0111694
585682,9984,-10007,9981,-10000,0.0078186,0.018988,0.00632935,0.0134033
585887,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00595703,0.0134033
586083,9984,-10007,9981,-10000,0.00819092,0.018988,0.00744629,0.0119141
586287,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0078186,0.0126587
586492,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0078186,0.0160095
586697,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00595703,0.0126587
586902,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.0115417
587115,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00632935,0.0119141
587319,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00744629,0.0134033
587526,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00632935,0.0145203
587733,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00670166,0.0115417
587936,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00632935,0.0141479
588140,9984,-10007,9981,-10000,0.00707397,0.020105,0.0078186,0.0126587
588347,9984,-10007,9981,-10000,0.00632935,0.0212219,0.00744629,0.0141479
588549,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00707397,0.0126587
588753,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00558472,0.0134033
588959,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00632935,0.0134033
589154,9984,-10007,9981,-10000,0.00707397,0.020105,0.0052124,0.0141479
589359,9984,-10007,9981,-10000,0.00632935,0.020105,0.00595703,0.0145203
589564,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00558472,0.013031
590742,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00558472,0.013031
590931,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00670166,0.0126587
591129,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00893555,0.0141479
591334,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00744629,0.0145203
591538,9984,-10007,9981,-10000,0.0052124,0.020105,0.00670166,0.0126587
591747,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0145203
591948,9984,-10007,9981,-10000,0.00819092,0.0219666,0.00484009,0.0122864
592153,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0134033
592358,9984,-10007,9981,-10000,0.00707397,0.018988,0.00632935,0.0134033
592562,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.013031
592767,9984,-10007,9981,-10000,0.00595703,0.018988,0.0052124,0.013031
592972,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00484009,0.013031
593177,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00707397,0.0141479
593382,9984,-10007,9981,-10000,0.00595703,0.0171265,0.00670166,0.013031
593586,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00819092,0.0141479
593791,9984,-10007,9981,-10000,0.00632935,0.018988,0.0078186,0.0122864
593996,9984,-10007,9981,-10000,0.00632935,0.020105,0.00670166,0.0141479
594202,9984,-10007,9981,-10000,0.00595703,0.020105,0.00744629,0.013031
594405,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00707397,0.0141479
594610,9984,-10007,9981,-10000,0.00819092,0.020105,0.00632935,0.0134033
594815,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0134033
595020,9984,-10007,9981,-10000,0.00446777,0.0208496,0.00558472,0.0141479
595224,9984,-10007,9981,-10000,0.00558472,0.0171265,0.00446777,0.0134033
595429,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00707397,0.0156372
595634,9984,-10007,9981,-10000,0.0100525,0.0212219,0.0052124,0.0134033
595839,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0137756
596044,9984,-10007,9981,-10000,0.00670166,0.0193604,0.0052124,0.0134033
596249,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00670166,0.0141479
596453,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00632935,0.0145203
596658,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00819092,0.0145203
596863,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00595703,0.0126587
597068,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00744629,0.0152649
597273,9984,-10007,9981,-10000,0.00819092,0.018988,0.00632935,0.0148926
597503,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00595703,0.013031
597698,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00632935,0.0137756
597914,9984,-10007,9981,-10000,0.00819092,0.020105,0.00707397,0.0145203
598116,9984,-10007,9981,-10000,0.00707397,0.020105,0.0052124,0.0134033
598321,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00558472,0.0122864
598525,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00558472,0.0137756
598730,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00670166,0.0115417
598927,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00595703,0.0141479
599131,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00595703,0.0145203
599364,9984,-10007,9981,-10000,0.00707397,0.020105,0.0078186,0.0145203
599569,9984,-10007,9981,-10000,0.00893555,0.0197327,0.0052124,0.0134033
599774,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00632935,0.0119141
599979,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00446777,0.0115417
600184,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00484009,0.0148926
600389,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00893555,0.0156372
600593,9984,-10007,9981,-10000,0.00856323,0.0156372,0.00595703,0.0152649
600799,9984,-10007,9981,-10000,0.00372314,0.020105,0.00595703,0.0134033
601003,9984,-10007,9981,-10000,0.00819092,0.0197327,0.0078186,0.013031
601207,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00632935,0.0145203
601412,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00558472,0.013031
601617,9984,-10007,9981,-10000,0.0052124,0.0182434,0.00707397,0.0122864
601824,9984,-10007,9981,-10000,0.00930786,0.0208496,0.00707397,0.0141479
602044,9984,-10007,9981,-10000,0.0078186,0.018988,0.00558472,0.0137756
602249,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00595703,0.0152649
602449,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00446777,0.0122864
602654,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0134033
