Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11914,0,0,0,0,0,0,0,0
11917,0,0,0,0,0,0,0,0
11919,0,0,0,0,0,0,0,0
11921,0,0,0,0,0,0,0,0
11924,0,0,0,0,0,0,0,0
11926,0,0,0,0,0,0,0,0
11928,0,0,0,0,0,0,0,0
11931,0,0,0,0,0,0,0,0
11933,0,0,0,0,0,0,0,0
11935,0,0,0,0,0,0,0,0
11938,0,0,0,0,0,0,0,0
11940,0,0,0,0,0,0,0,0
11943,0,0,0,0,0,0,0,0
11945,0,0,0,0,0,0,0,0
11947,0,0,0,0,0,0,0,0
11949,0,0,0,0,0,0,0,0
11952,0,0,0,0,0,0,0,0
11954,0,0,0,0,0,0,0,0
11956,0,0,0,0,0,0,0,0
11959,0,0,0,0,0,0,0,0
11961,0,0,0,0,0,0,0,0
11963,0,0,0,0,0,0,0,0
11966,0,0,0,0,0,0,0,0
11968,0,0,0,0,0,0,0,0
11970,0,0,0,0,0,0,0,0
11973,0,0,0,0,0,0,0,0
11975,0,0,0,0,0,0,0,0
11977,0,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0,0
11982,0,0,0,0,0,0,0,0
11984,0,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0,0
11991,0,0,0,0,0,0,0,0
11994,0,0,0,0,0,0,0,0
11996,0,0,0,0,0,0,0,0
11998,0,0,0,0,0,0,0,0
12001,0,0,0,0,0,0,0,0
12003,0,0,0,0,0,0,0,0
12005,0,0,0,0,0,0,0,0
12008,0,0,0,0,0,0,0,0
12010,0,0,0,0,0,0,0,0
12013,0,0,0,0,0,0,0,0
12015,0,0,0,0,0,0,0,0
12017,0,0,0,0,0,0,0,0
12019,0,0,0,0,0,0,0,0
12022,0,0,0,0,0,0,0,0
12024,0,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,0,0
12029,0,0,0,0,0,0,0,0
12031,0,0,0,0,0,0,0,0
12033,0,0,0,0,0,0,0,0
12036,0,0,0,0,0,0,0,0
12038,0,0,0,0,0,0,0,0
12040,0,0,0,0,0,0,0,0
12043,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0,0
12047,0,0,0,0,0,0,0,0
12049,0,0,0,0,0,0,0,0
12052,0,0,0,0,0,0,0,0
12054,0,0,0,0,0,0,0,0
12056,0,0,0,0,0,0,0,0
12059,0,0,0,0,0,0,0,0
12061,0,0,0,0,0,0,0,0
12063,0,0,0,0,0,0,0,0
12066,0,0,0,0,0,0,0,0
12068,0,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0,0
12073,0,0,0,0,0,0,0,0
12075,0,0,0,0,0,0,0,0
12077,0,0,0,0,0,0,0,0
12079,0,0,0,0,0,0,0,0
12082,0,0,0,0,0,0,0,0
12084,0,0,0,0,0,0,0,0
12086,0,0,0,0,0,0,0,0
12089,0,0,0,0,0,0,0,0
12091,0,0,0,0,0,0,0,0
12093,0,0,0,0,0,0,0,0
12096,0,0,0,0,0,0,0,0
12098,0,0,0,0,0,0,0,0
12100,0,0,0,0,0,0,0,0
12103,0,0,0,0,0,0,0,0
12105,0,0,0,0,0,0,0,0
12108,0,0,0,0,0,0,0,0
12110,0,0,0,0,0,0,0,0
12112,0,0,0,0,0,0,0,0
12114,0,0,0,0,0,0,0,0
12117,0,0,0,0,0,0,0,0
12119,0,0,0,0,0,0,0,0
12121,0,0,0,0,0,0,0,0
12124,0,0,0,0,0,0,0,0
12126,0,0,0,0,0,0,0,0
12129,0,0,0,0,0,0,0,0
12131,0,0,0,0,0,0,0,0
12133,0,0,0,0,0,0,0,0
12136,0,0,0,0,0,0,0,0
12138,0,0,0,0,0,0,0,0
12140,0,0,0,0,0,0,0,0
12143,0,0,0,0,0,0,0,0
12145,0,0,0,0,0,0,0,0
12147,0,0,0,0,0,0,0,0
12150,0,0,0,0,0,0,0,0
12152,0,0,0,0,0,0,0,0
12154,0,0,0,0,0,0,0,0
12157,0,0,0,0,0,0,0,0
12159,0,0,0,0,0,0,0,0
12161,0,0,0,0,0,0,0,0
12164,0,0,0,0,0,0,0,0
12166,0,0,0,0,0,0,0,0
12168,0,0,0,0,0,0,0,0
12171,0,0,0,0,0,0,0,0
12173,0,0,0,0,0,0,0,0
12175,0,0,0,0,0,0,0,0
12178,0,0,0,0,0,0,0,0
12180,0,0,0,0,0,0,0,0
12182,0,0,0,0,0,0,0,0
12185,0,0,0,0,0,0,0,0
12187,0,0,0,0,0,0,0,0
12189,0,0,0,0,0,0,0,0
12192,0,0,0,0,0,0,0,0
12194,0,0,0,0,0,0,0,0
12196,0,0,0,0,0,0,0,0
12199,0,0,0,0,0,0,0,0
12201,0,0,0,0,0,0,0,0
12204,0,0,0,0,0,0,0,0
12206,0,0,0,0,0,0,0,0
12208,0,0,0,0,0,0,0,0
12210,0,0,0,0,0,0,0,0
12213,0,0,0,0,0,0,0,0
12215,0,0,0,0,0,0,0,0
12217,0,0,0,0,0,0,0,0
12220,0,0,0,0,0,0,0,0
12222,0,0,0,0,0,0,0,0
12225,0,0,0,0,0,0,0,0
12227,0,0,0,0,0,0,0,0
12229,0,0,0,0,0,0,0,0
12232,0,0,0,0,0,0,0,0
12234,0,0,0,0,0,0,0,0
12236,0,0,0,0,0,0,0,0
12238,0,0,0,0,0,0,0,0
12241,0,0,0,0,0,0,0,0
12243,0,0,0,0,0,0,0,0
12245,0,0,0,0,0,0,0,0
12248,0,0,0,0,0,0,0,0
12250,0,0,0,0,0,0,0,0
12252,0,0,0,0,0,0,0,0
12255,0,0,0,0,0,0,0,0
12257,0,0,0,0,0,0,0,0
12259,0,0,0,0,0,0,0,0
12262,0,0,0,0,0,0,0,0
12264,0,0,0,0,0,0,0,0
12266,0,0,0,0,0,0,0,0
12269,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0
12273,0,0,0,0,0,0,0,0
12275,0,0,0,0,0,0,0,0
12278,0,0,0,0,0,0,0,0
12280,0,0,0,0,0,0,0,0
12283,0,0,0,0,0,0,0,0
12285,0,0,0,0,0,0,0,0
12287,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0
12292,0,0,0,0,0,0,0,0
12295,0,0,0,0,0,0,0,0
12297,0,0,0,0,0,0,0,0
12299,0,0,0,0,0,0,0,0
12302,0,0,0,0,0,0,0,0
12304,0,0,0,0,0,0,0,0
12306,0,0,0,0,0,0,0,0
12308,0,0,0,0,0,0,0,0
12311,0,0,0,0,0,0,0,0
12313,0,0,0,0,0,0,0,0
12315,0,0,0,0,0,0,0,0
12318,0,0,0,0,0,0,0,0
12320,0,0,0,0,0,0,0,0
12323,0,0,0,0,0,0,0,0
12325,0,0,0,0,0,0,0,0
12327,0,0,0,0,0,0,0,0
12330,0,0,0,0,0,0,0,0
12332,0,0,0,0,0,0,0,0
12334,0,0,0,0,0,0,0,0
12336,0,0,0,0,0,0,0,0
12339,0,0,0,0,0,0,0,0
12341,0,0,0,0,0,0,0,0
12343,0,0,0,0,0,0,0,0
12346,0,0,0,0,0,0,0,0
12348,0,0,0,0,0,0,0,0
12350,0,0,0,0,0,0,0,0
12352,0,0,0,0,0,0,0,0
12355,0,0,0,0,0,0,0,0
12357,0,0,0,0,0,0,0,0
12359,0,0,0,0,0,0,0,0
12362,0,0,0,0,0,0,0,0
12364,0,0,0,0,0,0,0,0
12366,0,0,0,0,0,0,0,0
12369,0,0,0,0,0,0,0,0
12371,0,0,0,0,0,0,0,0
12373,0,0,0,0,0,0,0,0
12376,0,0,0,0,0,0,0,0
12378,0,0,0,0,0,0,0,0
12380,0,0,0,0,0,0,0,0
12383,0,0,0,0,0,0,0,0
12385,0,0,0,0,0,0,0,0
12387,0,0,0,0,0,0,0,0
12390,0,0,0,0,0,0,0,0
12392,0,0,0,0,0,0,0,0
12394,0,0,0,0,0,0,0,0
12397,0,0,0,0,0,0,0,0
12399,0,0,0,0,0,0,0,0
12401,0,0,0,0,0,0,0,0
12404,0,0,0,0,0,0,0,0
12406,0,0,0,0,0,0,0,0
12409,0,0,0,0,0,0,0,0
12411,0,0,0,0,0,0,0,0
12413,0,0,0,0,0,0,0,0
12416,0,0,0,0,0,0,0,0
12418,0,0,0,0,0,0,0,0
12420,0,0,0,0,0,0,0,0
12423,0,0,0,0,0,0,0,0
12425,0,0,0,0,0,0,0,0
12427,0,0,0,0,0,0,0,0
12430,0,0,0,0,0,0,0,0
12432,0,0,0,0,0,0,0,0
12434,0,0,0,0,0,0,0,0
12437,0,0,0,0,0,0,0,0
12439,0,0,0,0,0,0,0,0
12441,0,0,0,0,0,0,0,0
12444,0,0,0,0,0,0,0,0
12446,0,0,0,0,0,0,0,0
12448,0,0,0,0,0,0,0,0
12451,0,0,0,0,0,0,0,0
12453,0,0,0,0,0,0,0,0
12455,0,0,0,0,0,0,0,0
12457,0,0,0,0,0,0,0,0
12460,0,0,0,0,0,0,0,0
12462,0,0,0,0,0,0,0,0
12464,0,0,0,0,0,0,0,0
12467,0,0,0,0,0,0,0,0
12469,0,0,0,0,0,0,0,0
12471,0,0,0,0,0,0,0,0
12474,0,0,0,0,0,0,0,0
12476,0,0,0,0,0,0,0,0
12479,0,0,0,0,0,0,0,0
12481,0,0,0,0,0,0,0,0
12483,0,0,0,0,0,0,0,0
12486,0,0,0,0,0,0,0,0
12488,0,0,0,0,0,0,0,0
12490,0,0,0,0,0,0,0,0
12493,0,0,0,0,0,0,0,0
12495,0,0,0,0,0,0,0,0
12497,0,0,0,0,0,0,0,0
12499,0,0,0,0,0,0,0,0
12502,0,0,0,0,0,0,0,0
12504,0,0,0,0,0,0,0,0
12507,0,0,0,0,0,0,0,0
12509,0,0,0,0,0,0,0,0
12511,0,0,0,0,0,0,0,0
12514,0,0,0,0,0,0,0,0
12516,0,0,0,0,0,0,0,0
12519,0,0,0,0,0,0,0,0
12521,0,0,0,0,0,0,0,0
12523,0,0,0,0,0,0,0,0
12526,0,0,0,0,0,0,0,0
12528,0,0,0,0,0,0,0,0
12530,0,0,0,0,0,0,0,0
12533,0,0,0,0,0,0,0,0
12535,0,0,0,0,0,0,0,0
12537,0,0,0,0,0,0,0,0
12540,0,0,0,0,0,0,0,0
12542,0,0,0,0,0,0,0,0
12544,0,0,0,0,0,0,0,0
12547,0,0,0,0,0,0,0,0
12549,0,0,0,0,0,0,0,0
12551,0,0,0,0,0,0,0,0
12554,0,0,0,0,0,0,0,0
12556,0,0,0,0,0,0,0,0
12558,0,0,0,0,0,0,0,0
12561,0,0,0,0,0,0,0,0
12563,0,0,0,0,0,0,0,0
12565,0,0,0,0,0,0,0,0
12568,0,0,0,0,0,0,0,0
12570,0,0,0,0,0,0,0,0
12572,0,0,0,0,0,0,0,0
12575,0,0,0,0,0,0,0,0
12577,0,0,0,0,0,0,0,0
12579,0,0,0,0,0,0,0,0
12581,0,0,0,0,0,0,0,0
12584,0,0,0,0,0,0,0,0
12586,0,0,0,0,0,0,0,0
12588,0,0,0,0,0,0,0,0
12591,0,0,0,0,0,0,0,0
12593,0,0,0,0,0,0,0,0
12595,0,0,0,0,0,0,0,0
12598,0,0,0,0,0,0,0,0
12600,0,0,0,0,0,0,0,0
12603,0,0,0,0,0,0,0,0
12605,0,0,0,0,0,0,0,0
12607,0,0,0,0,0,0,0,0
12610,0,0,0,0,0,0,0,0
12612,0,0,0,0,0,0,0,0
12614,0,0,0,0,0,0,0,0
12616,0,0,0,0,0,0,0,0
12619,0,0,0,0,0,0,0,0
12621,0,0,0,0,0,0,0,0
12624,0,0,0,0,0,0,0,0
12626,0,0,0,0,0,0,0,0
12628,0,0,0,0,0,0,0,0
12631,0,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0,0
12635,0,0,0,0,0,0,0,0
12638,0,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0,0
12643,0,0,0,0,0,0,0,0
12645,0,0,0,0,0,0,0,0
12647,0,0,0,0,0,0,0,0
12649,0,0,0,0,0,0,0,0
12652,0,0,0,0,0,0,0,0
12654,0,0,0,0,0,0,0,0
12656,0,0,0,0,0,0,0,0
12659,0,0,0,0,0,0,0,0
12661,0,0,0,0,0,0,0,0
12663,0,0,0,0,0,0,0,0
12666,0,0,0,0,0,0,0,0
12668,0,0,0,0,0,0,0,0
12671,0,0,0,0,0,0,0,0
12673,0,0,0,0,0,0,0,0
12675,0,0,0,0,0,0,0,0
12677,0,0,0,0,0,0,0,0
12680,0,0,0,0,0,0,0,0
12682,0,0,0,0,0,0,0,0
12684,0,0,0,0,0,0,0,0
12687,0,0,0,0,0,0,0,0
12689,0,0,0,0,0,0,0,0
12692,0,0,0,0,0,0,0,0
12694,0,0,0,0,0,0,0,0
12696,0,0,0,0,0,0,0,0
12699,0,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0,0
12706,0,0,0,0,0,0,0,0
12708,0,0,0,0,0,0,0,0
12710,0,0,0,0,0,0,0,0
12713,0,0,0,0,0,0,0,0
12715,0,0,0,0,0,0,0,0
12717,0,0,0,0,0,0,0,0
12720,0,0,0,0,0,0,0,0
12722,0,0,0,0,0,0,0,0
12725,0,0,0,0,0,0,0,0
12727,0,0,0,0,0,0,0,0
12729,0,0,0,0,0,0,0,0
12731,0,0,0,0,0,0,0,0
12734,0,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0,0
12739,0,0,0,0,0,0,0,0
12741,0,0,0,0,0,0,0,0
12743,0,0,0,0,0,0,0,0
12745,0,0,0,0,0,0,0,0
12748,0,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,0,0
12752,0,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0,0
12757,0,0,0,0,0,0,0,0
12759,0,0,0,0,0,0,0,0
12762,0,0,0,0,0,0,0,0
12764,0,0,0,0,0,0,0,0
12766,0,0,0,0,0,0,0,0
12769,0,0,0,0,0,0,0,0
12771,0,0,0,0,0,0,0,0
12773,0,0,0,0,0,0,0,0
12775,0,0,0,0,0,0,0,0
12778,0,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,0,0
12782,0,0,0,0,0,0,0,0
12785,0,0,0,0,0,0,0,0
12787,0,0,0,0,0,0,0,0
12789,0,0,0,0,0,0,0,0
12792,0,0,0,0,0,0,0,0
12794,0,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0,0
12799,0,0,0,0,0,0,0,0
12801,0,0,0,0,0,0,0,0
12803,0,0,0,0,0,0,0,0
12806,0,0,0,0,0,0,0,0
12808,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,0,0
12815,0,0,0,0,0,0,0,0
12817,0,0,0,0,0,0,0,0
12820,0,0,0,0,0,0,0,0
12822,0,0,0,0,0,0,0,0
12824,0,0,0,0,0,0,0,0
12827,0,0,0,0,0,0,0,0
12829,0,0,0,0,0,0,0,0
12831,0,0,0,0,0,0,0,0
12834,0,0,0,0,0,0,0,0
12836,0,0,0,0,0,0,0,0
12838,0,0,0,0,0,0,0,0
12840,0,0,0,0,0,0,0,0
12843,0,0,0,0,0,0,0,0
12845,0,0,0,0,0,0,0,0
12847,0,0,0,0,0,0,0,0
12850,0,0,0,0,0,0,0,0
12852,0,0,0,0,0,0,0,0
12854,0,0,0,0,0,0,0,0
12857,0,0,0,0,0,0,0,0
12859,0,0,0,0,0,0,0,0
12862,0,0,0,0,0,0,0,0
12864,0,0,0,0,0,0,0,0
12866,0,0,0,0,0,0,0,0
12869,0,0,0,0,0,0,0,0
12871,0,0,0,0,0,0,0,0
12873,0,0,0,0,0,0,0,0
12876,0,0,0,0,0,0,0,0
12878,0,0,0,0,0,0,0,0
12880,0,0,0,0,0,0,0,0
12883,0,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0,0
12887,0,0,0,0,0,0,0,0
12890,0,0,0,0,0,0,0,0
12892,0,0,0,0,0,0,0,0
12895,0,0,0,0,0,0,0,0
12897,0,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0,0
12901,0,0,0,0,0,0,0,0
12904,0,0,0,0,0,0,0,0
12906,0,0,0,0,0,0,0,0
12909,0,0,0,0,0,0,0,0
12911,0,0,0,0,0,0,0,0
12913,0,0,0,0,0,0,0,0
12916,0,0,0,0,0,0,0,0
12918,0,0,0,0,0,0,0,0
12920,0,0,0,0,0,0,0,0
12923,0,0,0,0,0,0,0,0
12925,0,0,0,0,0,0,0,0
12927,0,0,0,0,0,0,0,0
12929,0,0,0,0,0,0,0,0
12932,0,0,0,0,0,0,0,0
12934,0,0,0,0,0,0,0,0
12936,0,0,0,0,0,0,0,0
12939,0,0,0,0,0,0,0,0
12941,0,0,0,0,0,0,0,0
12943,0,0,0,0,0,0,0,0
12946,0,0,0,0,0,0,0,0
12948,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0
12952,0,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0,0
12957,0,0,0,0,0,0,0,0
12959,0,0,0,0,0,0,0,0
12962,0,0,0,0,0,0,0,0
12964,0,0,0,0,0,0,0,0
12966,0,0,0,0,0,0,0,0
12969,0,0,0,0,0,0,0,0
12971,0,0,0,0,0,0,0,0
12974,0,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0,0
12978,0,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0,0
12983,0,0,0,0,0,0,0,0
12985,0,0,0,0,0,0,0,0
12988,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0
12992,0,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0,0
12999,0,0,0,0,0,0,0,0
13001,0,0,0,0,0,0,0,0
13004,0,0,0,0,0,0,0,0
13006,0,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0,0
13011,0,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0,0
13016,0,0,0,0,0,0,0,0
13018,0,0,0,0,0,0,0,0
13021,0,0,0,0,0,0,0,0
13023,0,0,0,0,0,0,0,0
13025,0,0,0,0,0,0,0,0
13027,0,0,0,0,0,0,0,0
13030,0,0,0,0,0,0,0,0
13032,0,0,0,0,0,0,0,0
13034,0,0,0,0,0,0,0,0
13037,0,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0,0
13041,0,0,0,0,0,0,0,0
13044,0,0,0,0,0,0,0,0
13046,0,0,0,0,0,0,0,0
13048,0,0,0,0,0,0,0,0
13051,0,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0,0
13055,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,0,0
13060,0,0,0,0,0,0,0,0
13062,0,0,0,0,0,0,0,0
13064,0,0,0,0,0,0,0,0
13067,0,0,0,0,0,0,0,0
13069,0,0,0,0,0,0,0,0
13071,0,0,0,0,0,0,0,0
13074,0,0,0,0,0,0,0,0
13076,0,0,0,0,0,0,0,0
13078,0,0,0,0,0,0,0,0
13081,0,0,0,0,0,0,0,0
13083,0,0,0,0,0,0,0,0
13086,0,0,0,0,0,0,0,0
13088,0,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0,0
13093,0,0,0,0,0,0,0,0
13095,0,0,0,0,0,0,0,0
13097,0,0,0,0,0,0,0,0
13099,0,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0,0
13104,0,0,0,0,0,0,0,0
13107,0,0,0,0,0,0,0,0
13109,0,0,0,0,0,0,0,0
13111,0,0,0,0,0,0,0,0
13114,0,0,0,0,0,0,0,0
13116,0,0,0,0,0,0,0,0
13118,0,0,0,0,0,0,0,0
13120,0,0,0,0,0,0,0,0
13123,0,0,0,0,0,0,0,0
13125,0,0,0,0,0,0,0,0
13127,0,0,0,0,0,0,0,0
13130,0,0,0,0,0,0,0,0
13132,0,0,0,0,0,0,0,0
13134,0,0,0,0,0,0,0,0
13137,0,0,0,0,0,0,0,0
13139,0,0,0,0,0,0,0,0
13141,0,0,0,0,0,0,0,0
13144,0,0,0,0,0,0,0,0
13146,0,0,0,0,0,0,0,0
13148,0,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0,0
13153,0,0,0,0,0,0,0,0
13155,0,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0,0
13160,0,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0,0
13171,0,0,0,0,0,0,0,0
13174,0,0,0,0,0,0,0,0
13176,0,0,0,0,0,0,0,0
13178,0,0,0,0,0,0,0,0
13181,0,0,0,0,0,0,0,0
13183,0,0,0,0,0,0,0,0
13185,0,0,0,0,0,0,0,0
13188,0,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0,0
13193,0,0,0,0,0,0,0,0
13195,0,0,0,0,0,0,0,0
13197,0,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0,0
13202,0,0,0,0,0,0,0,0
13204,0,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,0,0
13209,0,0,0,0,0,0,0,0
13211,0,0,0,0,0,0,0,0
13213,0,0,0,0,0,0,0,0
13215,0,0,0,0,0,0,0,0
13218,0,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0
13223,0,0,0,0,0,0,0,0
13225,0,0,0,0,0,0,0,0
13227,0,0,0,0,0,0,0,0
13230,0,0,0,0,0,0,0,0
13232,0,0,0,0,0,0,0,0
13234,0,0,0,0,0,0,0,0
13237,0,0,0,0,0,0,0,0
13239,0,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0,0
13244,0,0,0,0,0,0,0,0
13246,0,0,0,0,0,0,0,0
13248,0,0,0,0,0,0,0,0
13251,0,0,0,0,0,0,0,0
13253,0,0,0,0,0,0,0,0
13255,0,0,0,0,0,0,0,0
13258,0,0,0,0,0,0,0,0
13260,0,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,0,0
13264,0,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0,0
13269,0,0,0,0,0,0,0,0
13271,0,0,0,0,0,0,0,0
13274,0,0,0,0,0,0,0,0
13276,0,0,0,0,0,0,0,0
13278,0,0,0,0,0,0,0,0
13281,0,0,0,0,0,0,0,0
13283,0,0,0,0,0,0,0,0
13285,0,0,0,0,0,0,0,0
13287,0,0,0,0,0,0,0,0
13290,0,0,0,0,0,0,0,0
13292,0,0,0,0,0,0,0,0
13294,0,0,0,0,0,0,0,0
13297,0,0,0,0,0,0,0,0
13299,0,0,0,0,0,0,0,0
13301,0,0,0,0,0,0,0,0
13304,0,0,0,0,0,0,0,0
13306,0,0,0,0,0,0,0,0
13308,0,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0,0
13313,0,0,0,0,0,0,0,0
13315,0,0,0,0,0,0,0,0
13318,0,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0,0
13322,0,0,0,0,0,0,0,0
13325,0,0,0,0,0,0,0,0
13327,0,0,0,0,0,0,0,0
13329,0,0,0,0,0,0,0,0
13332,0,0,0,0,0,0,0,0
13334,0,0,0,0,0,0,0,0
13336,0,0,0,0,0,0,0,0
13339,0,0,0,0,0,0,0,0
13341,0,0,0,0,0,0,0,0
13344,0,0,0,0,0,0,0,0
13346,0,0,0,0,0,0,0,0
13347,0,0,0,0,0,0,0,0
