Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
21920006,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21920198,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21920389,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21920583,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21920778,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21920973,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21921163,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21921356,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21921549,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21921740,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21921944,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21922141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21922335,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21922537,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21922731,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21922924,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21923117,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21923307,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21923503,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21923694,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21923887,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21924094,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21924285,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21924504,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21924699,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21924891,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21925080,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21925273,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21925464,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21925667,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21925857,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21926058,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21926253,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21926446,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21926637,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21926831,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21927022,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21927215,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21927404,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21927598,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21927817,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928006,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928395,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928588,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928784,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21928974,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21929167,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21929355,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21929544,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21929734,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21929927,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21930115,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21930304,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21930493,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21930688,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21930879,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21931070,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21931263,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21931453,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21931644,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21931836,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932028,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932219,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932409,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932602,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932794,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21932985,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21933176,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21933367,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21933559,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21933755,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21933960,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21934161,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21934355,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21934544,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21934733,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21934921,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21935111,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21935303,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21935492,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21935686,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21935886,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21936079,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21936268,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21936457,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21936660,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21936852,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937040,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937236,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937427,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937617,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937811,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21937999,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21938188,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21938392,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21938586,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21938775,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21938972,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21939161,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21939352,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21939557,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21939764,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21939952,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21940141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21940331,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21940522,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21940713,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21940902,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21941093,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21941288,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21941479,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21941668,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21941861,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21942052,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21942240,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21942430,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21942626,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21942830,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943020,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943212,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943400,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943591,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943787,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21943984,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21944172,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21944365,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21944555,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21944748,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21944948,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21945138,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21945330,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21945522,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21945713,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21945903,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21946102,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21946296,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21946484,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21946676,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21946867,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21947061,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21947251,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21947444,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21947642,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21947832,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21948020,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21948212,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21948402,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21948594,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21948813,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949006,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949194,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949384,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949573,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949765,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21949955,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21950148,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21950343,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21950543,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21950744,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21950934,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21951125,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21951313,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21951503,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21951694,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21951883,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21952076,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21952266,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21952454,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21952650,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21952841,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953029,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953221,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953415,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953612,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953802,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21953995,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21954187,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21954377,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21954565,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21954760,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21954952,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21955143,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21955334,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21955526,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21955715,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21955903,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21956097,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21956310,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21956501,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21956698,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21956888,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21957082,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21957277,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21957498,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21957692,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21957887,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21958091,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21958283,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21958488,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21958678,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21958873,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21959062,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21959260,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21959452,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21959643,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21959836,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960026,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960215,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960417,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960608,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960797,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21960988,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21961184,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21961374,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21961567,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21961759,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21961950,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21962140,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21962329,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21962520,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21962711,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21962900,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21963090,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21963282,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21963473,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21963668,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21963856,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21964050,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21964239,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21964429,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21964625,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21964813,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965014,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965212,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965402,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965596,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965786,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21965978,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21966166,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21966355,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21966543,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21966755,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21966943,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21967134,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21967327,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21967516,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21967704,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21967893,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21968084,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21968273,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21968479,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21968669,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21968869,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21969062,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21969260,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21969452,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21969640,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21969836,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21970024,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21970215,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21970408,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21970601,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21970794,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
